Shipment_ID,Actual_Delivery_Time,Predicted_Delivery_Time
362,3.6393919896898956,4.20563802668236
74,5.131885625471583,5.101176839607751
375,6.145600421032084,5.461551822288763
156,4.696488725390226,5.0069606840364855
105,4.741635294455706,5.347492793855098
395,6.283007122593731,6.354407341786283
378,4.619045216756947,5.2721615560911435
125,6.634815784539719,6.5263958906395505
69,4.288636388461815,3.612917955309519
451,4.248184447118598,4.781010368738843
10,5.219685698205387,4.660691745993115
195,5.692553524963243,5.636233998609384
407,3.080992868851827,3.817601497270754
85,4.893230270124837,5.152470229221699
372,4.291022621315483,4.512349829206852
389,6.093297421042883,5.6720723157655115
496,5.520421009297039,5.003286339153311
31,5.913138934074326,5.529915909221247
317,5.580652576884427,5.28685060838486
409,5.875787713407621,5.548923970693424
491,5.354141753330209,5.337029016029903
492,3.5611409834497283,3.744518151741162
281,4.229777065904222,5.160998626638445
357,4.465228484797664,4.571138564732612
77,5.414708206476441,5.223102609384729
462,6.51811426407758,6.189318238380661
498,5.314472915061637,5.489045448832813
212,5.506967592029352,5.2073652858407975
102,4.06503214834335,4.490967160367616
335,5.611704588609794,5.179183984453823
476,3.9671577236542364,3.5674915529424696
337,6.253881533935882,6.1200961449396525
441,5.122980189670321,4.1814282542335475
174,4.851193440458369,4.807573710434634
3,3.670310659221098,4.062080044191661
334,4.28174625175088,4.402853982201677
410,6.25777278292383,6.875169321356838
71,5.759647585123715,5.2332058990868076
210,6.881481500873485,6.884440765507282
64,4.72856386211829,4.779149876359702
385,5.513187198241865,5.507226514616123
94,4.846876257549527,5.3814092853312445
486,4.50503008347154,4.0183520716244985
186,6.668227278947576,5.829852207055547
34,4.267526870772686,3.9907746831608035
78,6.382018660459956,5.752797521124155
1,5.639921616783335,5.9243135595577465
12,4.5932031329452325,4.983259686079899
416,5.270135097923448,5.156451797454105
23,5.276987899598028,4.590011365812468
73,5.429019111406243,5.375635148693983
183,4.346626936431573,4.4613911825642045
132,6.176378345812515,6.2346429237913705
411,5.610315326095113,5.0691864097946535
194,4.529528936688265,5.3003308573137
56,4.584552025423934,4.967130197230521
149,5.111168698955441,5.056640845076775
19,5.234021973173634,4.986323255629092
205,3.293061071406355,3.727977983919444
79,3.8578679128545335,3.8934709949567194
495,4.01640518270732,4.549533463524472
263,7.197006536280863,6.661372077188045
324,5.931898950754883,5.079912555286862
484,4.826929587426528,5.1710081414920825
80,5.327479581201622,5.626262846437644
40,3.504290943152139,4.480630235265476
452,5.262383794636378,5.574942820170176
47,5.349399171788343,5.4034074370878376
239,6.163738753557429,6.355839878562081
392,5.105177833052622,5.588856286802674
353,4.967733436021896,4.645797440557493
342,5.639769159698637,5.534399305749909
278,4.249484889765826,4.8175487617335975
291,6.043343239833575,5.270201168112219
318,5.332655424080072,5.707645626659128
305,5.5622405581327685,4.630546171470981
269,4.33206225009796,4.582570784849345
70,5.14276710607144,4.696689716086347
456,6.729667869377583,5.9913693222437745
466,6.60912787604579,6.185175227468365
155,6.497447126794298,7.133739547594268
83,4.9772234203941785,5.751728635793254
478,4.182224036870508,3.335349689205395
173,4.6337132914208015,4.802074449765682
322,6.6609261819202,6.281992017852958
91,5.213922786673119,5.1043049237644045
181,5.704788917014474,5.784416661259442
415,5.384402397949943,4.970492589622573
313,6.635801884089736,6.435082814919171
279,5.3469832452859025,5.026956645359846
382,4.3312400784169816,4.733494436724667
473,5.183767168655855,5.585447121947194
363,5.587266330601769,6.344476936456696
325,4.632350879130952,4.6259000901675265
432,5.744362391081151,6.282611948180913
348,6.190952037225621,6.721729144274952
87,4.67904655198676,4.8784202352065975
76,3.4208395130548994,3.5254246708340764
439,4.932221585405187,5.112548016710496
16,5.475054644298366,5.597989927745018
